ID,SalePrice
1705,214007.8696569729
1706,428754.56789278943
1707,203438.19241451647
1708,197005.50756584323
1709,281206.81491600786
1710,230496.07348529054
1711,252464.62189708653
1712,248632.51513681767
1713,270804.3490626793
1714,223680.33720199706
1715,208340.86296542422
1716,186850.03937174365
1717,183447.49584535495
1718,137107.8831062351
1719,200986.29480272095
1720,251457.3896799551
1721,175631.10848211576
1722,132939.46730960516
1723,158968.54504550676
1724,206598.79194749516
1725,242449.72429128957
1726,189743.31814496242
1727,162951.67856306635
1728,172254.54767954943
1729,172847.8996235013
1730,161837.05530987828
1731,127226.0358298255
1732,131513.22353019874
1733,120721.08668250852
1734,123772.7814353295
1735,139439.12343649226
1736,117884.95303966296
1737,324732.60496769927
1738,204384.1096680487
1739,256067.38936133875
1740,228461.48496270747
1741,187521.61763401484
1742,169669.58143228636
1743,174493.15883531584
1744,306872.710576289
1745,227950.41639109034
1746,193700.62194369265
1747,234949.14891183062
1748,223069.48944960636
1749,151911.41678836627
1750,121694.96357338042
1751,242778.59221036106
1752,120400.16997369935
1753,133846.80051922885
1754,190585.79608687593
1755,166042.51919293517
1756,125230.19619369964
1757,123705.36292167922
1758,134045.1159590619
1759,162255.42747832378
1760,169359.61504248515
1761,136403.54160827826
1762,174405.7367360031
1763,167619.21734866066
1764,122555.99571559962
1765,143849.71860986674
1766,174583.09863524145
1767,210349.42518572186
1768,145748.25096108683
1769,176148.1773051106
1770,150291.32973067887
1771,132628.83122140297
1772,138139.74711563947
1773,131588.30359277967
1774,132291.94850964204
1775,141233.97401479163
1776,117351.70368806798
1777,110606.48849370875
1778,145428.89764650405
1779,120376.31114844426
1780,171502.32243383126
1781,136944.95921036287
1782,92175.5954740927
1783,131130.2157432884
1784,101991.79110009997
1785,119008.99769190738
1786,142356.18348997209
1787,157648.0655933848
1788,57816.42933270782
1789,105540.8294535157
1790,74280.76326823694
1791,191911.06010958404
1792,153597.93516686143
1793,126200.86146734374
1794,152202.0872488656
1795,134618.07959967531
1796,133170.08619509457
1797,114288.70264207927
1798,130031.698978452
1799,116154.12714560691
1800,126776.69250808175
1801,128331.95260666877
1802,143005.73740586024
1803,142940.4818589426
1804,146012.3561176748
1805,133646.76361007942
1806,112908.41674043228
1807,120545.44421911873
1808,123276.0717474597
1809,126800.43925270645
1810,145280.62035080107
1811,96719.89470114597
1812,101458.88520972953
1813,120145.95124853149
1814,99517.7056350465
1815,50253.18061892973
1816,97738.79425445184
1817,109972.59077779576
1818,144888.7472492373
1819,124640.85541508494
1820,53680.06310387953
1821,113259.3013791471
1822,148205.7062009838
1823,39945.89594164676
1824,141009.285610385
1825,134314.24614224106
1826,103717.1589742151
1827,111883.83896897972
1828,141000.66079972454
1829,113581.06665080453
1830,134499.73504031444
1831,162090.40628267697
1832,81351.55999561406
1833,134253.49429411604
1834,124892.60869206645
1835,124115.20257034263
1836,124821.07181277298
1837,89867.90680777172
1838,127637.55868070599
1839,79282.94622497982
1840,162524.11137962
1841,140489.0136347269
1842,70776.84964400198
1843,135509.9453459225
1844,134262.22329331905
1845,143452.61626632957
1846,151381.70181756845
1847,152730.20732490806
1848,52699.72795927695
1849,113753.35059904825
1850,124153.89898307534
1851,156562.34581953738
1852,126486.53999664854
1853,134492.03865226355
1854,171155.01275173514
1855,135722.72434009128
1856,212684.87784823848
1857,149111.011785044
1858,128175.21923171075
1859,123483.53349110918
1860,153401.02410086626
1861,123483.53349110918
1862,285061.11580388446
1863,271898.3009526163
1864,271898.3009526163
1865,346679.96561267157
1866,344809.52620263904
1867,229516.9361619977
1868,291337.85383725463
1869,200947.4716406479
1870,233841.4657521292
1871,259496.9500593815
1872,171249.88196447433
1873,223087.863886964
1874,145325.2151896953
1875,197946.39370592585
1876,191119.08546112996
1877,202942.06947682507
1878,212335.02230400534
1879,136022.20323913646
1880,134067.4299619727
1881,239290.7046713173
1882,246747.2438420097
1883,191193.65681736852
1884,204507.6020064905
1885,246661.4309878505
1886,301182.084317494
1887,195683.27864898313
1888,263211.79253327684
1889,170420.297526866
1890,133978.36106126558
1891,131043.91827760274
1892,112215.38712329807
1893,131504.79059863047
1894,136778.07889523986
1895,139257.2523860726
1896,122330.19796934475
1897,102682.3166634196
1898,107199.25888366607
1899,165533.3393447055
1900,156340.26974002196
1901,182107.60366954654
1902,148554.4117620882
1903,214070.9117082356
1904,152229.63616401184
1905,199534.44506217373
1906,159866.99803367598
1907,190146.3346603043
1908,110888.44186728453
1909,140415.34545906936
1910,122679.16068159867
1911,215239.23430467906
1912,297296.7442596083
1913,144215.27602320223
1914,52474.73078992606
1915,306119.6168403446
1916,72253.7010261711
1917,257044.02441482266
1918,134744.67141761963
1919,161285.9001877389
1920,138228.5911836663
1921,428196.6804852625
1922,330814.7449176175
1923,219189.48033509764
1924,221783.3571043939
1925,209604.7803388998
1926,411762.91140717675
1927,140057.12235421853
1928,149004.93582630198
1929,119586.68803142323
1930,127064.69483042472
1931,137925.10872876472
1932,133952.26110086523
1933,187248.85799300796
1934,174120.5534065077
1935,175510.68908092668
1936,187386.77243840223
1937,185076.92150036927
1938,172190.50743418702
1939,232569.5959928727
1940,190205.09544568128
1941,164363.62834202024
1942,189320.6900486908
1943,208774.75855754758
1944,340744.20416190877
1945,366129.5390063719
1946,133407.96187970298
1947,302638.7810989283
1948,177467.83099369635
1949,250766.86144471646
1950,178962.92309997842
1951,283394.8232596645
1952,230690.23171213374
1953,165675.8454559104
1954,186804.63928483668
1955,129937.59962500395
1956,312824.8811814828
1957,146552.29577739575
1958,322713.3642625983
1959,142176.08950618835
1960,117336.87058912932
1961,123191.2206653588
1962,94013.50508743609
1963,99448.83175547895
1964,110846.77044552914
1965,152564.16775245484
1966,151518.00238912794
1967,285966.3632009833
1968,421119.3559854388
1969,409279.493107958
1970,423678.63807540305
1971,455798.9395361331
1972,406118.5635662878
1973,254323.41670959498
1974,318225.1027507579
1975,465373.6100600203
1976,260637.96428115643
1977,356205.9122072196
1978,351117.4600896543
1979,320193.37245250464
1980,196034.62676532072
1981,355371.01566372416
1982,218903.116251056
1983,207822.7230154861
1984,165321.1098880082
1985,214543.13237052425
1986,212735.5917457725
1987,187253.14399380967
1988,174256.95502835076
1989,192079.4417901803
1990,219275.49916710722
1991,232235.73789994884
1992,204943.21199775263
1993,170739.71767403028
1994,232487.98299786958
1995,182875.31474380402
1996,248939.4386067749
1997,334894.83865004056
1998,343472.65353095694
1999,249415.34156089037
2000,314665.10870028695
2001,248195.24032046116
2002,234041.08253998656
2003,246746.99114342046
2004,267432.77289436007
2005,207277.57341387498
2006,223876.9680765796
2007,251019.2034994803
2008,214866.63255150427
2009,192233.60001898755
2010,194859.82070265786
2011,148613.5625348655
2012,177997.9782500029
2013,180754.25893865313
2014,188759.13699183328
2015,208803.9021378914
2016,197395.82074449537
2017,199622.1448159362
2018,127900.88069148951
2019,141338.26760550073
2020,111847.175768247
2021,112139.27422504689
2022,173377.58272784008
2023,146554.1438350651
2024,241739.74897257553
2025,356273.73568286415
2026,178421.16678771217
2027,147850.63064522238
2028,155967.68463456858
2029,165680.92200625586
2030,285392.3219459345
2031,230351.8922259072
2032,238503.51598511598
2033,266654.6960226335
2034,170068.64113646527
2035,197951.35145974543
2036,193453.09966184807
2037,198419.94077787988
2038,337903.14771058434
2039,230866.49092487842
2040,286394.2032669707
2041,278934.4063180459
2042,193247.4054626948
2043,171443.26871311318
2044,167986.05519991115
2045,213108.96136440383
2046,136621.80860198883
2047,145297.27909820955
2048,139696.0239652263
2049,139499.55980005907
2050,193842.80605088975
2051,108159.2845012803
2052,130524.98262548934
2053,148560.57640383983
2054,83802.76396699155
2055,166198.8689713638
2056,135641.285771567
2057,119722.43587059906
2058,226371.11127648878
2059,130882.58792074626
2060,180906.67386813796
2061,176271.65357012695
2062,138032.3824702405
2063,114667.83023516298
2064,137568.4746150885
2065,117022.99921481707
2066,168427.48379996762
2067,117466.45798822981
2068,135663.32254243444
2069,89289.90111377228
2070,117489.18076005395
2071,92616.32945010907
2072,121001.90158453638
2073,137265.91127113707
2074,181881.91279441645
2075,156256.08055816696
2076,119273.5254961181
2077,159801.76443841055
2078,130361.19663918176
2079,133612.9225870661
2080,121812.47664701175
2081,123773.36536763993
2082,126752.72330034414
2083,148414.2188867302
2084,116913.58134823389
2085,120225.62922059491
2086,103229.78217360048
2087,119427.61868503434
2088,92123.8603261418
2089,78264.33444501946
2090,131593.3374112029
2091,120788.68604503648
2092,118004.02353795887
2093,107545.60907139999
2094,126128.34859970925
2095,150123.94481549275
2096,83762.720731754
2097,95283.67171573442
2098,136537.69316028632
2099,56475.46146433206
2100,93810.21145381515
2101,120566.7221838453
2102,126410.64754139386
2103,102433.735074494
2104,128001.77866431717
2105,124011.00747349925
2106,61751.792825169345
2107,207358.56825858908
2108,119383.95567773927
2109,116456.00403653478
2110,129449.25855565212
2111,153452.9010779257
2112,140982.73848191532
2113,121408.00472051538
2114,95845.85424567983
2115,159812.75041487842
2116,122491.9254195921
2117,154670.8334685969
2118,120731.34116012095
2119,109059.58779107466
2120,122312.84953253302
2121,91006.1365606979
2122,99212.8516643079
2123,87950.36629619023
2124,167728.41795560508
2125,129505.67589602964
2126,152111.18708579554
2127,139578.72288163222
2128,125545.28756879308
2129,101014.66805508391
2130,138738.329992301
2131,133456.99795525055
2132,113267.96339140723
2133,120184.79701024893
2134,121521.88466464734
2135,88800.37044819427
2136,68305.2044496199
2137,110715.56717149845
2138,135549.96614339744
2139,151859.18940477006
2140,144797.59154098455
2141,135409.24371603422
2142,128720.81369625217
2143,140992.82187896283
2144,117591.17165997023
2145,141354.7465622071
2146,171676.00219580595
2147,140347.11789979867
2148,125817.62857247618
2149,139174.80829290903
2150,226462.85196384133
2151,121881.43860921079
2152,179117.0813279827
2153,166911.11952146812
2154,101161.83572486234
2155,137039.81104367907
2156,251680.81009728665
2157,228861.96768907737
2158,243099.83446397612
2159,213989.30879264514
2160,175338.06861361014
2161,238806.58975331174
2162,418657.52263448184
2163,344242.17903720395
2164,249419.1317452862
2165,188972.91556895897
2166,148019.67268062034
2167,215332.22382008313
2168,194871.01110551998
2169,196476.34519626427
2170,218548.48738713862
2171,145379.66139701768
2172,133355.5211911681
2173,164187.6657969939
2174,229396.36066253457
2175,333051.98128869064
2176,315684.0444979785
2177,251200.58652625198
2178,202886.280797294
2179,143688.45921300462
2180,194526.36794409764
2181,182305.3231630612
2182,220559.74662746376
2183,194857.84365004755
2184,122072.98725358468
2185,113316.11452246859
2186,136206.29150787517
2187,156333.98322511997
2188,164889.97401993815
2189,206128.43099506164
2190,86731.97600646627
2191,91509.50387756331
2192,91243.29646955348
2193,107283.53256429064
2194,101587.54911378781
2195,115594.58286642352
2196,106960.51349691975
2197,111230.60109597471
2198,154746.3478818762
2199,169104.0790179753
2200,141429.82734155562
2201,143107.82510557643
2202,204178.12925249498
2203,148234.3099475583
2204,183692.36686601778
2205,111711.9270512736
2206,129900.9981647696
2207,229472.45146776797
2208,260141.16884319962
2209,203353.75456266035
2210,121014.76231650243
2211,113422.254977842
2212,110251.08445583929
2213,108310.46932101499
2214,128704.60930217305
2215,106725.39722851575
2216,152287.89817316885
2217,71841.29151358208
2218,62789.30470880034
2219,59258.52897752307
2220,61443.92303499263
2221,311699.34197149525
2222,262940.6450080128
2223,298633.2476665934
2224,208918.96155376182
2225,118150.34418937018
2226,164358.56443503895
2227,197593.1979088346
2228,267492.5056336647
2229,246780.1234077468
2230,154464.69721116126
2231,203673.9508585779
2232,171420.20572100798
2233,177008.19211351403
2234,226503.14126043947
2235,227878.80840609086
2236,275720.7160678439
2237,338951.0908027763
2238,203966.6520129734
2239,102466.03069331571
2240,153706.88891792312
2241,146049.8477400829
2242,130086.93652211397
2243,131577.89937692625
2244,101758.86649517858
2245,99337.15477500028
2246,149273.1158151551
2247,102619.20276475539
2248,125374.90432360102
2249,126902.6353843775
2250,132608.26111617027
2251,106975.81389241727
2252,168369.07295168776
2253,159570.72136328617
2254,177810.7583413017
2255,184101.96671267596
2256,175715.4455232668
2257,196299.72073546704
2258,171994.64245077953
2259,175559.98954669916
2260,151469.7282525499
2261,190917.16835715206
2262,220524.08636200317
2263,351931.2271005311
2264,490757.84910601494
2265,180289.85989796324
2266,283222.4575252366
2267,374088.3508526351
2268,437034.22585919854
2269,143451.0597873329
2270,188634.48812235618
2271,240863.2407545822
2272,199205.33030940013
2273,164292.85868136046
2274,175674.1834476121
2275,157723.624333092
2276,200649.0390592379
2277,173353.00970691524
2278,145755.0220678893
2279,132769.84998156465
2280,128026.82791245948
2281,170138.95991235258
2282,189483.04124943865
2283,97978.83995646877
2284,112479.98580170424
2285,146454.92694079116
2286,125204.03331441485
2287,358898.73844680266
2288,277115.82034195255
2289,380190.2059643605
2290,456318.55520047987
2291,324701.65693913214
2292,422316.81326423323
2293,483477.48920370697
2294,429134.42908711266
2295,429593.53721942153
2296,289529.660966811
2297,313826.2754290623
2298,310146.9197817589
2299,373028.76044021593
2300,340357.32217858866
2301,274628.7246101009
2302,233779.449194991
2303,244047.68384002437
2304,240752.0312106895
2305,187521.29630377502
2306,183555.632979141
2307,185379.4428065232
2308,234148.75756609888
2309,265172.37282591447
2310,212625.92887058447
2311,195766.0556628337
2312,172079.0743453851
2313,171035.84690829497
2314,174620.59801471655
2315,177214.79580556427
2316,169509.7043759606
2317,179003.79333708546
2318,174455.88177906044
2319,177705.41645273365
2320,188574.715671471
2321,230209.0566003188
2322,173984.20369041155
2323,184298.98506088532
2324,179031.46999624837
2325,207711.66945696055
2326,169533.20785960555
2327,215601.35651652215
2328,231329.79236278572
2329,188378.10803489352
2330,178999.73885236823
2331,347661.9755893749
2332,407469.0434057348
2333,325657.0205365067
2334,240480.1018906981
2335,266286.7708323183
2336,320945.3799988253
2337,196576.78155223292
2338,270008.3838152271
2339,210715.41941826814
2340,404144.7031109518
2341,205262.5885113242
2342,232183.7538600887
2343,229731.65450875935
2344,212982.4974499168
2345,234990.43991296997
2346,219955.39388748226
2347,201934.87431351483
2348,236057.20911711687
2349,160031.71989324223
2350,288746.5610849417
2351,254998.46675823376
2352,253934.55134667392
2353,228557.53071019534
2354,131327.4532946041
2355,156725.0711139854
2356,153161.1496157189
2357,187385.23548981358
2358,189651.7324264776
2359,131633.04428311085
2360,118669.30010914279
2361,141483.8786691839
2362,263197.9666561174
2363,135246.95578757508
2364,149257.9283863046
2365,219009.0283538213
2366,203010.66069036105
2367,239746.79747040395
2368,215068.95366093065
2369,226831.6560651556
2370,171145.4924198691
2371,167576.13224521876
2372,193010.85578570855
2373,274974.8082116033
2374,334075.86699329544
2375,263428.64715078776
2376,287875.82450531865
2377,381139.80217027734
2378,144869.48411672874
2379,176026.1858505825
2380,138114.81614054818
2381,155632.9656810918
2382,192468.80783573448
2383,197933.64974186034
2384,241022.68798779417
2385,160482.45306482812
2386,133654.64964290202
2387,143483.56949443422
2388,90924.84216749793
2389,126106.76154839226
2390,146476.0879974868
2391,144123.17246306234
2392,119218.92273037936
2393,168858.05325331938
2394,143170.75803599885
2395,199803.05629876393
2396,141949.22584984545
2397,227594.38183372302
2398,126120.56900660637
2399,60703.36730192618
2400,46631.09815815971
2401,112419.69701375139
2402,138283.0601059008
2403,134874.59961961303
2404,142720.391374562
2405,153521.3831797297
2406,148512.18527448777
2407,126687.88656275014
2408,147584.77824233723
2409,129218.98510725083
2410,159587.09747780475
2411,122843.23848472117
2412,159245.089395245
2413,135146.43283002666
2414,144090.69608892626
2415,135100.01654231435
2416,134850.1174971368
2417,133906.4984778305
2418,129965.41570713016
2419,117800.08203537005
2420,126435.72475707764
2421,152699.05695610677
2422,122837.6137696662
2423,119677.25714321277
2424,156832.1573633446
2425,162496.37615550592
2426,121160.55912914286
2427,143866.76445936412
2428,163286.93343364354
2429,119054.11409687677
2430,127538.7339834653
2431,111215.5281554351
2432,148642.00609528864
2433,149070.14364252432
2434,138690.35132089478
2435,143628.95990152814
2436,112249.26911371134
2437,116695.52871061304
2438,124107.59249539759
2439,118401.87174711426
2440,118710.84891249923
2441,87909.18763864547
2442,103619.64645495417
2443,119269.07693842285
2444,127217.68316589243
2445,72943.13222820802
2446,118303.69137668045
2447,195952.19195812926
2448,135245.9351595246
2449,107990.89092426415
2450,154062.3827384146
2451,115000.6092521079
2452,201910.89501461014
2453,96775.29024747558
2454,128253.41283632572
2455,110465.67199899958
2456,135926.95087009066
2457,129832.46480371944
2458,115542.91536769383
2459,113975.23793438401
2460,128973.84961177985
2461,116561.34559580193
2462,137559.69833515625
2463,125346.24612705424
2464,156831.58090966762
2465,138974.5683989689
2466,111113.31848441961
2467,142978.47460446542
2468,72043.39048094407
2469,75890.29551291492
2470,180052.7589764446
2471,205569.45502887596
2472,157266.86501360638
2473,116185.90703771349
2474,75741.29248419078
2475,210159.45045779442
2476,107972.51193582527
2477,132131.9495595006
2478,150550.35405491717
2479,110362.02629478522
2480,146175.22517222274
2481,120300.26626477223
2482,125944.86936826054
2483,113876.26930128182
2484,123946.47355558578
2485,129375.42164752004
2486,155667.8849588065
2487,184859.9684927699
2488,153856.9018625349
2489,154830.78510300675
2490,152571.9873238165
2491,88439.03780134373
2492,186016.2251472496
2493,144266.2568029883
2494,154218.36139125188
2495,87323.95868326478
2496,258858.6607450001
2497,148229.03319150733
2498,117942.32414192494
2499,95015.83630116808
2500,128144.93898028678
2501,134904.39070314646
2502,145714.068069513
2503,93172.04300384322
2504,157096.88194612393
2505,229272.775447875
2506,262015.25377854388
2507,275681.36476450926
2508,262015.25377854388
2509,214334.1094510859
2510,240093.37908353418
2511,180443.86132048804
2512,203778.77922093397
2513,216817.87409863775
2514,257466.77445405585
2515,150791.1412554015
2516,156189.87382538943
2517,142465.43154470334
2518,141398.4336719317
2519,229853.59717406408
2520,209103.41762469584
2521,189385.04083578495
2522,224072.3306731927
2523,124892.73198800786
2524,140369.92337603832
2525,145726.53728996214
2526,141677.9662501772
2527,116475.3939314749
2528,127942.6628935052
2529,137918.57776333604
2530,109275.8843941627
2531,255239.2177065538
2532,229393.32201701353
2533,194810.85106190183
2534,232024.45887513013
2535,330558.05746488634
2536,237232.19891853194
2537,241963.47649527944
2538,176906.54136432006
2539,189524.78788504764
2540,172995.29687146412
2541,177196.531147547
2542,160209.79449707814
2543,128863.73857519215
2544,127005.8797489855
2545,136689.51087705803
2546,137376.947480859
2547,139149.4793969514
2548,152201.2264737202
2549,162082.5413204449
2550,245045.5669110539
2551,138339.3916669807
2552,133470.3870443718
2553,85024.5257189162
2554,111045.08455717306
2555,114135.64852892209
2556,99555.0015148728
2557,113898.273228357
2558,137627.01345213063
2559,134108.08086535678
2560,148851.72485044037
2561,143453.19016053266
2562,136686.89002588767
2563,154102.42667643586
2564,184213.31714151584
2565,142810.98906175958
2566,157759.0049255229
2567,135346.72394386466
2568,198858.24048463386
2569,209306.27633826894
2570,116980.17374041358
2571,171839.70906862986
2572,165488.65750264144
2573,227507.9537732302
2574,318069.38234264345
2575,134406.686671176
2576,124301.86950278253
2577,164293.9057711496
2578,87949.49029120414
2579,61480.4530035579
2580,103217.28271698681
2581,96589.38671775392
2582,98728.81659716698
2583,271413.66131833714
2584,163974.15565204932
2585,179647.83236540217
2586,213690.19397473434
2587,184032.05165554772
2588,148749.39301091034
2589,143879.78209665715
2590,216699.47688107594
2591,213200.09819870014
2592,215059.086356259
2593,244912.7727912303
2594,180052.40615819
2595,192145.58772312777
2596,306259.2548704576
2597,182177.17680385674
2598,279066.01657254173
2599,278842.9237580359
2600,167637.37184496742
2601,143080.69633349014
2602,80055.49899645834
2603,96104.86373455718
2604,84278.5317847054
2605,76618.83792244788
2606,147552.56910821868
2607,185383.28628458313
2608,200648.57121204922
2609,172212.71210091622
2610,108388.36052563637
2611,117541.9223898019
2612,150047.04192558725
2613,132534.49740534963
2614,126778.7101882158
2615,151317.4874193729
2616,140121.73829284866
2617,170115.39424918135
2618,191712.92525581896
2619,197746.4387861946
2620,180239.245571671
2621,184812.94470035017
2622,181317.84066645283
2623,250475.57059987486
2624,296017.80132345954
2625,318740.4965081101
2626,166263.12904290322
2627,171197.3682930725
2628,532460.5822094281
2629,603818.9405650245
2630,414712.69464410504
2631,482388.8708325292
2632,401003.455635144
2633,315820.34531482134
2634,404945.5880315071
2635,149077.96776304318
2636,180637.99043805027
2637,184534.06730932792
2638,274898.8841762162
2639,195332.77709508874
2640,149384.86061366028
2641,106113.44221126566
2642,198020.37637051527
2643,99224.92864591898
2644,123848.65148056472
2645,103650.12742886513
2646,96572.84194005407
2647,95912.63396894699
2648,143410.4402302829
2649,156630.88959234802
2650,149168.82004184465
2651,151159.87055263825
2652,413498.6775758159
2653,240081.24775902196
2654,246918.85438874515
2655,386926.93931130465
2656,338235.47922558006
2657,357342.7397061316
2658,282142.64496718167
2659,322299.52657945576
2660,350456.31698604376
2661,360248.6671453681
2662,360741.52720005217
2663,274982.165467474
2664,258019.79966138315
2665,345956.1770724882
2666,276342.5061977441
2667,171203.35522499587
2668,173895.71182262886
2669,169558.93051682963
2670,275464.6275820093
2671,179239.7812102673
2672,191534.94731359454
2673,199538.26100719927
2674,190743.1522653094
2675,183291.2338922142
2676,179878.4289799733
2677,190031.19858528036
2678,242847.8652013502
2679,272293.6065048923
2680,272833.902255996
2681,415568.77206608036
2682,313969.96703275194
2683,608648.7901611176
2684,322030.1310109104
2685,356120.8024595257
2686,280100.1454947006
2687,326554.5835711117
2688,221548.0194289576
2689,217908.841444781
2690,475994.5940698375
2691,189458.56525193166
2692,138979.07979400063
2693,194874.53752741055
2694,138990.80589940786
2695,190883.6566162331
2696,177711.2740921945
2697,177480.63083800997
2698,182716.298906979
2699,178331.5744290948
2700,165093.97130110528
2701,149367.7521312232
2702,117336.40398210166
2703,141031.3162912223
2704,138460.3751557711
2705,121904.97945116682
2706,117737.15056802134
2707,130230.68332062564
2708,137069.45271036576
2709,109450.74079148908
2710,123455.3069182984
2711,310093.45055896195
2712,391148.10640328197
2713,171499.72378155022
2714,154170.13453369224
2715,167951.23629100702
2716,150471.48964513483
2717,181634.54264880405
2718,230309.91374110623
2719,154258.4748241067
2720,173535.9138490625
2721,135994.79121547317
2722,169526.47696926864
2723,145581.73936487647
2724,128134.9895684931
2725,133045.84286361648
2726,145925.0089746343
2727,176054.34560070405
2728,174114.3327684841
2729,150125.92640462142
2730,140964.85018856064
2731,122608.10905133579
2732,130995.83604199532
2733,154844.87902826787
2734,141535.7728257305
